,time,a,dadt,H,part_h,evt_h,H_h
11605,115.94894187721934,366.0427632940118,20.9910211785263,0.05734581661887945,24757.200147035142,17.44306347647523,17.43806364544435
11606,115.95894187721935,366.2526735057972,21.003058650882792,0.057345816618456294,24771.40736563144,17.443063476378335,17.438063645573024
11607,115.96894187721935,366.4627040923061,21.015103026224487,0.057345816618029205,24785.62273147315,17.44306347628131,17.438063645702893
11608,115.97894187721936,366.6728551225685,21.02715430850769,0.057345816617592,24799.846249232385,17.44306347618415,17.438063645835843
11609,115.98894187721936,366.88312666565366,21.03921250170007,0.0573458166171633,24814.07792358392,17.443063476086863,17.438063645966203
11610,115.99894187721937,367.09351879067077,21.05127760976362,0.05734581661674004,24828.31775920523,17.443063475989444,17.43806364609491
11611,116.00894187721937,367.3040315667685,21.063349636660316,0.05734581661631291,24842.565760776455,17.443063475891897,17.438063646224794
11612,116.01894187721938,367.5146650631352,21.075428586357834,0.057345816615881964,24856.821932980423,17.44306347579422,17.43806364635584
11613,116.02894187721938,367.7254193489989,21.087514462829528,0.05734581661545649,24871.08628050265,17.443063475696405,17.438063646485222
11614,116.03894187721939,367.9362944936273,21.099607270048757,0.0573458166150396,24885.35880803135,17.443063475598468,17.43806364661199
11615,116.04894187721939,368.1472905663279,21.111707011983185,0.05734581661461272,24899.639520257402,17.4430634755004,17.4380636467418
11616,116.0589418772194,368.35840763644785,21.12381369261754,0.05734581661419748,24913.9284218744,17.443063475402198,17.43806364686807
11617,116.0689418772194,368.56964577337413,21.135927315925173,0.05734581661377838,24928.225517578605,17.44306347530387,17.43806364699551
11618,116.0789418772194,368.7810050465335,21.14804788588513,0.05734581661334924,24942.53081206899,17.443063475205413,17.438063647126008
11619,116.08894187721941,368.99248552539245,21.160175406487813,0.05734581661292845,24956.844310047214,17.443063475106825,17.438063647253962
11620,116.09894187721942,369.20408727945744,21.172309881717947,0.057345816612512826,24971.166016217634,17.443063475008103,17.43806364738035
11621,116.10894187721942,369.4158103782747,21.184451315560256,0.057345816612092974,24985.49593528731,17.443063474909255,17.43806364750802
11622,116.11894187721943,369.62765489143044,21.196599712005153,0.057345816611668744,24999.83407196599,17.44306347481028,17.438063647637023
11623,116.12894187721943,369.8396208885506,21.20875507504872,0.057345816611249115,25014.180430966127,17.443063474711167,17.438063647764626
11624,116.13894187721944,370.0517084393012,21.220917408687058,0.05734581661083692,25028.535017002883,17.44306347461193,17.43806364788997
11625,116.14894187721944,370.2639176133882,21.23308671691057,0.05734581661041339,25042.89783479412,17.443063474512563,17.43806364801876
11626,116.15894187721945,370.4762484805574,21.245263003726723,0.0573458166099997,25057.2688890604,17.443063474413066,17.438063648144556
11627,116.16894187721945,370.68870111059476,21.257446273137287,0.05734581660959539,25071.648184525002,17.443063474313433,17.4380636482675
11628,116.17894187721946,370.90127557332625,21.269636529138356,0.057345816609178535,25086.03572591391,17.44306347421368,17.43806364839426
11629,116.18894187721946,371.11397193861774,21.281833775743078,0.057345816608767,25100.43151795581,17.443063474113792,17.4380636485194
11630,116.19894187721947,371.3267902763753,21.29403801695323,0.05734581660834184,25114.835565382113,17.443063474013783,17.438063648648686
11631,116.20894187721947,371.5397306565449,21.306249256793322,0.057345816607939123,25129.24787292693,17.443063473913632,17.43806364877115
11632,116.21894187721948,371.75279314911296,21.318467499265132,0.05734581660752749,25143.6684453271,17.44306347381336,17.43806364889632
11633,116.22894187721948,371.9659778241057,21.33069274838749,0.057345816607115324,25158.09728732217,17.443063473712957,17.438063649021654
11634,116.23894187721949,372.1792847515897,21.342925008179233,0.05734581660670481,25172.534403654405,17.443063473612426,17.438063649146486
11635,116.2489418772195,372.3927140016716,21.355164282659178,0.05734581660629192,25186.979799068795,17.443063473511764,17.43806364927204
11636,116.2589418772195,372.6062656444983,21.367410575851846,0.05734581660588172,25201.433478313036,17.443063473410973,17.438063649396774
11637,116.2689418772195,372.81993975025694,21.37966389178175,0.05734581660547306,25215.895446137572,17.443063473310055,17.438063649521045
11638,116.27894187721951,373.03373638917486,21.39192423447909,0.05734581660507387,25230.36570729555,17.443063473209,17.438063649642434
11639,116.28894187721951,373.24765563151976,21.404191607962694,0.05734581660465537,25244.844266542852,17.443063473107827,17.438063649769692
11640,116.29894187721952,373.4616975475995,21.416466016279813,0.05734581660425881,25259.33112863808,17.443063473006518,17.438063649890278
11641,116.30894187721952,373.6758622077624,21.42874746345496,0.057345816603858284,25273.82629834258,17.44306347290508,17.438063650012076
11642,116.31894187721953,373.89014968239707,21.441035953524022,0.057345816603452164,25288.329780420416,17.44306347280352,17.438063650135568
11643,116.32894187721953,374.1045600419324,21.453331490528566,0.05734581660304787,25302.841579638378,17.443063472701827,17.43806365025851
11644,116.33894187721954,374.3190933568378,21.465634078510153,0.057345816602646545,25317.361700766003,17.443063472600006,17.43806365038055
11645,116.34894187721954,374.533749697623,21.477943721510353,0.05734581660224321,25331.890148575563,17.443063472498054,17.438063650503196
11646,116.35894187721955,374.74852913483824,21.49026042357642,0.05734581660184185,25346.426927842054,17.443063472395977,17.438063650625246
11647,116.36894187721956,374.9634317390741,21.502584188755606,0.05734581660144025,25360.97204334322,17.44306347229377,17.438063650747363
11648,116.37894187721956,375.1784575809618,21.514915021095156,0.057345816601030025,25375.525499859545,17.443063472191433,17.43806365087211
11649,116.38894187721957,375.39360673117284,21.52725292465938,0.05734581660064204,25390.08730217425,17.44306347208897,17.43806365099009
11650,116.39894187721957,375.60887926041954,21.53959790348984,0.05734581660024035,25404.657455073306,17.443063471986378,17.438063651112238
11651,116.40894187721958,375.82427523945455,21.551949961650852,0.05734581659984347,25419.235963345418,17.443063471883654,17.438063651232923
11652,116.41894187721958,376.03979473907117,21.56430910319534,0.05734581659943335,25433.822831782047,17.443063471780807,17.438063651357634
11653,116.42894187721959,376.25543783010323,21.576675332198977,0.05734581659904633,25448.418065177393,17.443063471677824,17.438063651475325
11654,116.43894187721959,376.47120458342533,21.589048652714705,0.057345816598652,25463.021668328416,17.443063471574717,17.438063651595233
11655,116.4489418772196,376.6870950699526,21.60142906881251,0.05734581659825915,25477.633646034818,17.443063471471483,17.438063651714693
11656,116.4589418772196,376.9031093606408,21.6138165845567,0.05734581659785528,25492.254003099057,17.44306347136812,17.438063651837503
11657,116.4689418772196,377.1192475264865,21.62621120402863,0.05734581659746693,25506.88274432634,17.44306347126463,17.438063651955595
11658,116.47894187721961,377.3355096385269,21.6386129312926,0.057345816597069194,25521.519874524638,17.44306347116101,17.438063652076544
11659,116.48894187721962,377.55189576783994,21.65102177042997,0.05734581659667623,25536.165398504672,17.443063471057265,17.438063652196035
11660,116.49894187721962,377.76840598554435,21.663437725516417,0.05734581659628092,25550.81932107993,17.44306347095339,17.438063652316245
11661,116.50894187721963,377.9850403627996,21.675860800638983,0.057345816595900045,25565.48164706665,17.44306347084939,17.438063652432064
11662,116.51894187721963,378.2017989708061,21.68829099986765,0.057345816595499054,25580.152381283842,17.44306347074526,17.438063652554
11663,116.52894187721964,378.4186818808049,21.700728327300833,0.05734581659511243,25594.831528553274,17.443063470640993,17.438063652671566
11664,116.53894187721964,378.63568916407803,21.71317278701989,0.05734581659472333,25609.51909369947,17.443063470536607,17.438063652789886
11665,116.54894187721965,378.85282089194834,21.725624383117548,0.05734581659433878,25624.215081549744,17.443063470432094,17.438063652906823
11666,116.55894187721965,379.0700771357796,21.738083119680844,0.05734581659394458,25638.919496934155,17.443063470327452,17.438063653026692
11667,116.56894187721966,379.28745796697655,21.750549000813876,0.057345816593565385,25653.632344685542,17.443063470222683,17.438063653142002
11668,116.57894187721966,379.5049634569848,21.763022030603686,0.05734581659317462,25668.353629639518,17.443063470117785,17.438063653260826
11669,116.58894187721967,379.72259367729094,21.77550221315437,0.05734581659278453,25683.083356634466,17.44306347001276,17.438063653379448
11670,116.59894187721967,379.9403486994226,21.78798955257002,0.057345816592401136,25697.82153051154,17.443063469907607,17.438063653496034
11671,116.60894187721968,380.1582285949484,21.80048405294905,0.057345816592009276,25712.56815611468,17.443063469802325,17.438063653615192
11672,116.61894187721968,380.376233435478,21.812985718406917,0.057345816591632515,25727.32323829059,17.443063469696916,17.43806365372976
11673,116.62894187721969,380.5943632926622,21.825494553042038,0.057345816591243326,25742.086781888764,17.44306346959138,17.438063653848108
11674,116.6389418772197,380.8126182381927,21.838010560975558,0.0573458165908678,25756.85879176147,17.443063469485722,17.4380636539623
11675,116.6489418772197,381.0309983438026,21.850533746311577,0.057345816590481005,25771.639272763772,17.44306346937993,17.43806365407992
11676,116.6589418772197,381.2495036812658,21.863064113171234,0.05734581659009661,25786.4282297535,17.443063469274016,17.438063654196807
11677,116.66894187721971,381.46813432239765,21.87560166567568,0.05734581658972208,25801.22566759128,17.443063469167967,17.438063654310696
11678,116.67894187721971,381.6868903390545,21.888146407940383,0.057345816589343755,25816.03159114052,17.443063469061798,17.43806365442574
11679,116.68894187721972,381.90577180313403,21.900698344086486,0.057345816588956725,25830.846005267427,17.443063468955497,17.43806365454343
11680,116.69894187721972,382.124778786575,21.913257478246507,0.057345816588579665,25845.66891484099,17.44306346884907,17.43806365465809
11681,116.70894187721973,382.3439113613576,21.925823814547282,0.05734581658821013,25860.500324732995,17.443063468742515,17.43806365477046
11682,116.71894187721973,382.56316959950317,21.938397357109952,0.05734581658782462,25875.340239818015,17.443063468635838,17.43806365488769
11683,116.72894187721974,382.7825535730744,21.950978110078406,0.05734581658745295,25890.188664973426,17.44306346852903,17.438063655000708
11684,116.73894187721974,383.0020633541753,21.963566077579475,0.05734581658707411,25905.04560507939,17.443063468422096,17.438063655115908
11685,116.74894187721975,383.2216990149512,21.97616126375136,0.057345816586690655,25919.91106501889,17.44306346831503,17.43806365523251
11686,116.75894187721975,383.4414606275888,21.988763672743637,0.05734581658632858,25934.785049677674,17.443063468207846,17.438063655342614
11687,116.76894187721976,383.66134826431636,22.001373308683128,0.05734581658594832,25949.667563944327,17.44306346810053,17.438063655458244
11688,116.77894187721976,383.8813619974033,22.01399017572509,0.05734581658557834,25964.558612710218,17.443063467993092,17.43806365557075
11689,116.78894187721977,384.10150189916067,22.026614278007727,0.057345816585196385,25979.458200869525,17.443063467885523,17.438063655686896
11690,116.79894187721978,384.32176804194086,22.039245619691975,0.057345816584833266,25994.36633331923,17.443063467777826,17.43806365579732
11691,116.80894187721978,384.5421604981379,22.05188420491604,0.057345816584454395,26009.283014959135,17.443063467670008,17.438063655912526
11692,116.81894187721979,384.76267934018716,22.064530037846534,0.05734581658409293,26024.208250691834,17.443063467562055,17.438063656022443
11693,116.82894187721979,384.98332464056574,22.07718312262735,0.057345816583716715,26039.14204542275,17.44306346745398,17.438063656136844
11694,116.8389418772198,385.2040964717921,22.089843463425108,0.05734581658334652,26054.084404060097,17.44306346734578,17.438063656249415
11695,116.8489418772198,385.4249949064265,22.102511064400748,0.05734581658298211,26069.035331514926,17.44306346723745,17.438063656360228
11696,116.8589418772198,385.6460200170706,22.115185929709522,0.05734581658260234,26083.994832701093,17.443063467128997,17.43806365647571
11697,116.86894187721981,385.8671718763678,22.127868063529426,0.05734581658223886,26098.962912535277,17.443063467020416,17.438063656586237
11698,116.87894187721982,386.0884505570032,22.140557470021392,0.05734581658187285,26113.939575936976,17.443063466911706,17.438063656697537
11699,116.88894187721982,386.30985613170355,22.15325415335773,0.05734581658150881,26128.9248278285,17.443063466802872,17.43806365680824
11700,116.89894187721983,386.53138867323725,22.165958117710744,0.057345816581145036,26143.918673135,17.44306346669391,17.438063656918857
11701,116.90894187721983,386.75304825441447,22.178669367252745,0.05734581658077363,26158.921116784426,17.443063466584825,17.438063657031794
11702,116.91894187721984,386.9748349480871,22.191387906167407,0.05734581658040992,26173.93216370757,17.44306346647561,17.438063657142393
11703,116.92894187721984,387.1967488271489,22.204113738632724,0.05734581658004833,26188.951818838057,17.443063466366276,17.43806365725235
11704,116.93894187721985,387.41878996453534,22.216846868826682,0.05734581657967708,26203.980087112333,17.443063466256806,17.43806365736524
11705,116.94894187721985,387.6409584332237,22.229587300944328,0.05734581657932225,26219.016973469676,17.443063466147215,17.43806365747314
11706,116.95894187721986,387.8632543062333,22.242335039163653,0.057345816578959694,26234.06248285219,17.443063466037497,17.43806365758339
11707,116.96894187721986,388.085677656625,22.255090087674017,0.05734581657858844,26249.116620204826,17.443063465927654,17.43806365769628
11708,116.97894187721987,388.3082285575019,22.26785245067615,0.0573458165782306,26264.179390475358,17.443063465817684,17.438063657805095
11709,116.98894187721987,388.53090708200875,22.28062213235941,0.05734581657787279,26279.250798614405,17.443063465707585,17.4380636579139
11710,116.99894187721988,388.75371330333246,22.293399136918843,0.05734581657751008,26294.330849575428,17.443063465597362,17.438063658024195
11711,117.00894187721988,388.97664729470176,22.30618346856086,0.0573458165771606,26309.419548314716,17.443063465487015,17.438063658130467
11712,117.01894187721989,389.1997091293875,22.318975131474822,0.057345816576792434,26324.516899791415,17.443063465376543,17.438063658242424
11713,117.02894187721989,389.42289888070235,22.33177412987851,0.05734581657644054,26339.622908967507,17.443063465265944,17.438063658349428
11714,117.0389418772199,389.64621662200125,22.34458046796697,0.05734581657607526,26354.737580807814,17.44306346515522,17.438063658460507
11715,117.0489418772199,389.86966242668103,22.357394149957987,0.05734581657571913,26369.860920280018,17.44306346504436,17.438063658568797
11716,117.05894187721991,390.0932363681807,22.37021518006365,0.057345816575373854,26384.992932354642,17.443063464933385,17.438063658673794
11717,117.06894187721991,390.3169385199815,22.38304356248469,0.05734581657500584,26400.13362200506,17.443063464822284,17.4380636587857
11718,117.07894187721992,390.54076895560644,22.395879301455945,0.057345816574662735,26415.2829942075,17.443063464711052,17.438063658890034
11719,117.08894187721992,390.7647277486211,22.408722401178142,0.05734581657429856,26430.441053941046,17.443063464599703,17.438063659000775
11720,117.09894187721993,390.988814972633,22.421572865886116,0.057345816573948535,26445.60780618763,17.44306346448822,17.43806365910721
11721,117.10894187721993,391.213030701292,22.434430699797648,0.05734581657359799,26460.783255932038,17.443063464376614,17.438063659213807
11722,117.11894187721994,391.4373750082901,22.44729590713621,0.05734581657324063,26475.96740816193,17.44306346426488,17.438063659322477
11723,117.12894187721994,391.66184796736155,22.460168492136624,0.05734581657289301,26491.160267867814,17.443063464153028,17.43806365942818
11724,117.13894187721995,391.88644965228303,22.473048459022365,0.05734581657253646,26506.361840043064,17.443063464041042,17.438063659536606
11725,117.14894187721995,392.1111801368734,22.48593581203395,0.057345816572189644,26521.572129683915,17.443063463928937,17.438063659642065
11726,117.15894187721996,392.3360394949938,22.49883055540053,0.057345816571836024,26536.791141789472,17.443063463816703,17.4380636597496
11727,117.16894187721996,392.56102780054795,22.51173269336831,0.057345816571496365,26552.018881361702,17.44306346370434,17.438063659852883
11728,117.17894187721997,392.78614512748175,22.524642230166435,0.05734581657114176,26567.255353405442,17.44306346359186,17.438063659960715
11729,117.18894187721997,393.0113915497835,22.5375591700468,0.05734581657079506,26582.500562928402,17.44306346347925,17.438063660066142
11730,117.19894187721998,393.2367671414841,22.55048351724992,0.05734581657044393,26597.754514941156,17.443063463366514,17.438063660172915
11731,117.20894187721998,393.4622719766567,22.56341527602768,0.057345816570098795,26613.01721445716,17.443063463253655,17.438063660277866
11732,117.21894187721999,393.6879061294171,22.576354450626287,0.05734581656974943,26628.28866649274,17.443063463140668,17.438063660384103
11733,117.22894187722,393.9136696739235,22.589301045303312,0.057345816569408306,26643.568876067096,17.443063463027556,17.43806366048783
11734,117.23894187722,394.13956268437664,22.602255064310643,0.057345816569067246,26658.857848202315,17.443063462914324,17.438063660591546
11735,117.24894187722,394.36558523501986,22.61521651190017,0.057345816568711905,26674.155587923364,17.443063462800964,17.438063660699598
11736,117.25894187722001,394.591737400139,22.628185392340832,0.05734581656836503,26689.46210025807,17.443063462687476,17.438063660805078
11737,117.26894187722002,394.8180192540625,22.641161709895883,0.057345816568028674,26704.777390237177,17.443063462573868,17.43806366090736
11738,117.27894187722002,395.0444308711616,22.654145468822897,0.05734581656768436,26720.10146289429,17.44306346246013,17.438063661012063
11739,117.28894187722003,395.2709723258499,22.667136673390814,0.0573458165673362,26735.434323265905,17.443063462346267,17.43806366111793
11740,117.29894187722003,395.49764369258395,22.68013532787426,0.057345816566996506,26750.775976391415,17.44306346223228,17.43806366122123
11741,117.30894187722004,395.7244450458628,22.693141436542177,0.05734581656665697,26766.12642731309,17.443063462118168,17.438063661324474
11742,117.31894187722004,395.95137646022835,22.70615500366919,0.05734581656631752,26781.48568107611,17.443063462003934,17.438063661427698
11743,117.32894187722005,396.17843801026515,22.719176033535604,0.05734581656598621,26796.85374272852,17.443063461889572,17.438063661528446
11744,117.33894187722005,396.4056297706006,22.732204530410367,0.05734581656563622,26812.230617321286,17.44306346177509,17.43806366163487
11745,117.34894187722006,396.63295181590485,22.745240498590835,0.05734581656530626,26827.61630990826,17.44306346166048,17.438063661735207
11746,117.35894187722006,396.86040422089087,22.75828394234595,0.057345816564957144,26843.010825546193,17.44306346154574,17.43806366184137
11747,117.36894187722007,397.08798706031445,22.771334865978762,0.05734581656462949,26858.41416929473,17.44306346143088,17.438063661941005
11748,117.37894187722007,397.31570040897435,22.784393273763893,0.0573458165642861,26873.82634621643,17.443063461315894,17.438063662045426
11749,117.38894187722008,397.5435443417121,22.79745917000439,0.05734581656395515,26889.247361376743,17.443063461200786,17.43806366214606
11750,117.39894187722008,397.77151893341227,22.81053255898625,0.057345816563615704,26904.677219844034,17.44306346108555,17.43806366224928
11751,117.40894187722009,397.99962425900225,22.823613445012516,0.05734581656328354,26920.115926689567,17.443063460970194,17.438063662350288
11752,117.41894187722009,398.2278603934525,22.83670183237487,0.05734581656293966,26935.563486987514,17.44306346085471,17.43806366245486
11753,117.4289418772201,398.45622741177635,22.849797725387724,0.05734581656261598,26951.019905814966,17.4430634607391,17.438063662553283
11754,117.4389418772201,398.68472538903035,22.862901128342756,0.05734581656228112,26966.485188251918,17.443063460623367,17.43806366265511
11755,117.44894187722011,398.9133544003139,22.8760120455487,0.05734581656194034,26981.959339381276,17.443063460507513,17.438063662758736
11756,117.45894187722011,399.1421145207695,22.889130481319967,0.05734581656160696,26997.44236428886,17.443063460391528,17.438063662860113
11757,117.46894187722012,399.3710058255828,22.902256439965292,0.05734581656127383,27012.93426806342,17.443063460275425,17.438063662961415
11758,117.47894187722012,399.6000283899826,22.915389925804774,0.05734581656095606,27028.43505579661,17.44306346015919,17.438063663058042
11759,117.48894187722013,399.82918228924075,22.92853094314146,0.05734581656061991,27043.944732583015,17.443063460042836,17.43806366316026
11760,117.49894187722013,400.0584675986723,22.941679496301134,0.057345816560282384,27059.463303520126,17.443063459926357,17.4380636632629
11761,117.50894187722014,400.2878843936354,22.954835589609583,0.05734581655995424,27074.990773708367,17.44306345980975,17.438063663362684
11762,117.51894187722014,400.5174327495316,22.9679992273869,0.0573458165596258,27090.52714825109,17.443063459693022,17.438063663462557
11763,117.52894187722015,400.7471127418056,22.981170413958875,0.057345816559295444,27106.072432254572,17.443063459576166,17.438063663563014
11764,117.53894187722015,400.9769244459453,22.994349153656973,0.05734581655896955,27121.626630828006,17.44306345945919,17.438063663662113
11765,117.54894187722016,401.206867937482,23.007535450812664,0.05734581655864827,27137.18974908354,17.443063459342092,17.43806366375981
11766,117.55894187722016,401.43694329199025,23.020729309757417,0.05734581655832557,27152.761792136233,17.443063459224867,17.43806366385794
11767,117.56894187722017,401.66715058508794,23.0339307348227,0.05734581655798926,27168.34276510408,17.443063459107517,17.438063663960204
11768,117.57894187722017,401.8974898924363,23.047139730357035,0.05734581655766341,27183.93267310801,17.443063458990043,17.438063664059293
11769,117.58894187722018,402.12796128973997,23.060356300697574,0.05734581655733757,27199.5315212719,17.443063458872444,17.438063664158374
11770,117.59894187722018,402.35856485274707,23.07358045019284,0.05734581655702341,27215.139314722554,17.44306345875472,17.438063664253907
11771,117.60894187722019,402.5893006572491,23.086812183179983,0.0573458165566981,27230.75605858972,17.44306345863688,17.43806366435283
11772,117.6189418772202,402.82016877908103,23.100051504013216,0.057345816556375044,27246.38175800609,17.443063458518907,17.438063664451064
11773,117.6289418772202,403.0511692941213,23.11329841704105,0.05734581655604732,27262.016418107294,17.443063458400815,17.43806366455072
11774,117.6389418772202,403.2823022782918,23.126552926623383,0.05734581655573001,27277.66004403191,17.443063458282595,17.43806366464721
11775,117.64894187722021,403.51356780755816,23.139815037108733,0.05734581655540383,27293.31264092146,17.443063458164254,17.438063664746398
11776,117.65894187722022,403.74496595792937,23.153084752862675,0.05734581655508554,27308.974213920428,17.443063458045785,17.438063664843185
11777,117.66894187722022,403.9764968054581,23.166362078239416,0.05734581655475759,27324.644768176226,17.443063457927195,17.438063664942913
11778,117.67894187722023,404.2081604262406,23.179647017610215,0.057345816554438434,27340.32430883923,17.443063457808485,17.438063665039962
11779,117.68894187722023,404.43995689641685,23.192939575340645,0.057345816554126246,27356.012841062773,17.443063457689643,17.438063665134894
11780,117.69894187722024,404.67188629217037,23.206239755790598,0.05734581655379897,27371.71037000314,17.44306345757068,17.438063665234413
11781,117.70894187722024,404.9039486897284,23.2195475633427,0.057345816553484585,27387.416900819568,17.443063457451593,17.438063665330013
11782,117.71894187722025,405.13614416536194,23.232863002362528,0.05734581655316271,27403.132438674256,17.443063457332386,17.43806366542789
11783,117.72894187722025,405.3684727953857,23.24618607723271,0.057345816552848906,27418.856988732372,17.44306345721305,17.438063665523316
11784,117.73894187722026,405.60093465615813,23.259516792330185,0.05734581655253847,27434.590556162024,17.443063457093594,17.438063665617715
11785,117.74894187722026,405.83352982408155,23.272855152031898,0.05734581655222053,27450.333146134308,17.443063456974016,17.438063665714395
11786,117.75894187722027,406.066258375602,23.28620116072616,0.05734581655190606,27466.08476382327,17.44306345685431,17.43806366581002
11787,117.76894187722027,406.29912038720937,23.299554822795603,0.05734581655158585,27481.84541440593,17.443063456734485,17.438063665907393
11788,117.77894187722028,406.53211593543745,23.31291614263422,0.057345816551272445,27497.61510306227,17.44306345661453,17.438063666002694
11789,117.78894187722028,406.7652450968639,23.32628512463032,0.05734581655095823,27513.39383497526,17.443063456494457,17.438063666098245
11790,117.79894187722029,406.99850794811033,23.339661773177905,0.05734581655064338,27529.181615330817,17.443063456374258,17.438063666193987
11791,117.80894187722029,407.2319045658422,23.353046092676653,0.05734581655033582,27544.978449317845,17.443063456253935,17.43806366628751
11792,117.8189418772203,407.4654350267691,23.36643808752056,0.05734581655002335,27560.784342128227,17.443063456133487,17.43806366638253
11793,117.8289418772203,407.69909940764444,23.379837762109307,0.057345816549701535,27576.599298956815,17.443063456012922,17.438063666480385
11794,117.83894187722031,407.93289778526565,23.393245120853944,0.05734581654938764,27592.423325001455,17.443063455892222,17.43806366657584
11795,117.84894187722031,408.1668302364743,23.406660168159835,0.057345816549078776,27608.25642546295,17.44306345577141,17.43806366666976
11796,117.85894187722032,408.40089683815603,23.42008290843235,0.05734581654876587,27624.0986055451,17.443063455650467,17.43806366676491
11797,117.86894187722032,408.6350976672405,23.433513346088212,0.05734581654846148,27639.949870454693,17.4430634555294,17.43806366685747
11798,117.87894187722033,408.8694328007015,23.446951485538477,0.05734581654815809,27655.810225401496,17.44306345540821,17.438063666949727
11799,117.88894187722033,409.103902315557,23.460397331194194,0.057345816547841974,27671.67967559827,17.443063455286904,17.438063667045853
11800,117.89894187722034,409.33850628886904,23.473850887483465,0.05734581654753495,27687.55822626075,17.443063455165465,17.438063667139215
11801,117.90894187722034,409.573244797744,23.487312158823023,0.05734581654722481,27703.44588260768,17.443063455043912,17.438063667233525
11802,117.91894187722035,409.80811791933235,23.50078114964097,0.057345816546920926,27719.342649860788,17.44306345492223,17.43806366732593
11803,117.92894187722035,410.0431257308289,23.514257864359728,0.057345816546612624,27735.248533244798,17.443063454800424,17.43806366741968
11804,117.93894187722036,410.2782683094726,23.527742307413078,0.057345816546310754,27751.163537987428,17.443063454678494,17.438063667511475
11805,117.94894187722036,410.51354573254685,23.541234483229125,0.05734581654600612,27767.0876693194,17.443063454556444,17.43806366760411
11806,117.95894187722037,410.74895807737926,23.554734396241656,0.05734581654569719,27783.020932474425,17.44306345443427,17.438063667698053
11807,117.96894187722037,410.9845054213418,23.56824205089014,0.05734581654539008,27798.96333268922,17.443063454311975,17.43806366779144
11808,117.97894187722038,411.2201878418508,23.581757451614052,0.057345816545084714,27814.91487520351,17.443063454189552,17.438063667884297
11809,117.98894187722038,411.4560054163671,23.595280602858544,0.05734581654478863,27830.875565260027,17.44306345406701,17.438063667974333
11810,117.99894187722039,411.6919582223958,23.608811509063088,0.057345816544489364,27846.8454081045,17.44306345394434,17.438063668065336
11811,118.0089418772204,411.92804633748653,23.62235017467284,0.05734581654418208,27862.824408985663,17.44306345382155,17.438063668158776
11812,118.0189418772204,412.1642698392334,23.63589660414432,0.05734581654388338,27878.812573155272,17.443063453698635,17.438063668249608
11813,118.0289418772204,412.40062880527495,23.64945080192269,0.05734581654357602,27894.809905868096,17.4430634535756,17.43806366834307
11814,118.03894187722041,412.6371233132943,23.663012772470157,0.057345816543278,27910.816412381904,17.44306345345244,17.438063668433696
11815,118.04894187722041,412.8737534410191,23.676582520237556,0.0573458165429735,27926.83209795749,17.443063453329156,17.43806366852629
11816,118.05894187722042,413.1105192662216,23.690160049692782,0.05734581654268185,27942.856967858654,17.443063453205752,17.438063668614976
11817,118.06894187722042,413.34742086671866,23.703745365286675,0.0573458165423749,27958.891027352234,17.44306345308222,17.438063668708313
11818,118.07894187722043,413.58445832037165,23.717338471492813,0.057345816542073345,27974.93428170807,17.44306345295857,17.438063668800012
11819,118.08894187722044,413.8216317050867,23.730939372779087,0.05734581654177791,27990.986736199033,17.443063452834792,17.43806366888985
11820,118.09894187722044,414.0589410988146,23.74454807361339,0.05734581654148313,28007.048396101018,17.443063452710895,17.43806366897949
11821,118.10894187722045,414.29638657955087,23.7581645784693,0.05734581654119108,28023.119266692935,17.443063452586877,17.4380636690683
11822,118.11894187722045,414.5339682253357,23.77178889181471,0.057345816540883936,28039.199353256743,17.44306345246273,17.438063669161696
11823,118.12894187722046,414.77168611425395,23.78542101814025,0.057345816540592565,28055.2886610774,17.443063452338464,17.438063669250297
11824,118.13894187722046,415.0095403244355,23.799060961919498,0.05734581654030045,28071.387195442923,17.443063452214073,17.438063669339126
11825,118.14894187722047,415.2475309340548,23.812708727631712,0.05734581653999863,28087.494961644352,17.44306345208956,17.438063669430907
11826,118.15894187722047,415.48565802133123,23.826364319767524,0.05734581653969935,28103.611964975746,17.443063451964925,17.438063669521913
11827,118.16894187722048,415.72392166452903,23.840027742817565,0.05734581653940862,28119.738210734216,17.443063451840167,17.43806366961032
11828,118.17894187722048,415.9623219419573,23.85369900126678,0.05734581653911261,28135.87370421991,17.443063451715282,17.43806366970033
11829,118.18894187722049,416.2008589319701,23.867378099611482,0.05734581653881861,28152.01845073602,17.443063451590277,17.438063669789734
11830,118.19894187722049,416.43953271296635,23.881065042347988,0.05734581653852774,28168.172455588763,17.44306345146515,17.438063669878183
11831,118.2089418772205,416.67834336338996,23.89475983397261,0.05734581653823491,28184.33572408741,17.443063451339903,17.438063669967228
11832,118.2189418772205,416.9172909617298,23.90846247898735,0.0573458165379425,28200.508261544273,17.443063451214528,17.438063670056145
11833,118.2289418772205,417.1563755865198,23.922172981899887,0.05734581653766032,28216.690073274716,17.443063451089028,17.438063670141954
11834,118.23894187722051,417.3955973163389,23.93589134720654,0.05734581653736473,28232.881164597144,17.443063450963415,17.438063670231838
11835,118.24894187722052,417.6349562298111,23.949617579426356,0.05734581653708041,28249.081540833013,17.44306345083767,17.438063670318297
11836,118.25894187722052,417.8744524056055,23.963351683061337,0.05734581653678497,28265.29120730684,17.443063450711808,17.438063670408134
11837,118.26894187722053,418.11408592243623,23.977093662630534,0.05734581653649069,28281.510169346177,17.44306345058582,17.43806367049762
